,Predictions
2020-05-21 05:00:00+00:00,358.2781
2020-05-21 05:10:00+00:00,358.2781
2020-05-21 05:20:00+00:00,357.87793
2020-05-21 05:30:00+00:00,344.45663
2020-05-21 05:40:00+00:00,344.45663
2020-05-21 05:50:00+00:00,344.45663
2020-05-21 06:00:00+00:00,262.49283
2020-05-21 06:10:00+00:00,262.49283
2020-05-21 06:20:00+00:00,262.09265
2020-05-21 06:30:00+00:00,248.67131
2020-05-21 06:40:00+00:00,248.67131
2020-05-21 06:50:00+00:00,248.67131
2020-05-21 07:00:00+00:00,246.05783
2020-05-21 07:10:00+00:00,246.05783
2020-05-21 07:20:00+00:00,245.65764
2020-05-21 07:30:00+00:00,232.23639
2020-05-21 07:40:00+00:00,232.23639
2020-05-21 07:50:00+00:00,232.23639
2020-05-21 08:00:00+00:00,246.05783
2020-05-21 08:10:00+00:00,246.05783
2020-05-21 08:20:00+00:00,245.65764
2020-05-21 08:30:00+00:00,232.23639
2020-05-21 08:40:00+00:00,232.23639
2020-05-21 08:50:00+00:00,232.23639
2020-05-21 09:00:00+00:00,242.33002
2020-05-21 09:10:00+00:00,242.33002
2020-05-21 09:20:00+00:00,241.92982
2020-05-21 09:30:00+00:00,232.23639
2020-05-21 09:40:00+00:00,232.23639
2020-05-21 09:50:00+00:00,232.23639
2020-05-21 10:00:00+00:00,249.8282
2020-05-21 10:10:00+00:00,249.8282
2020-05-21 10:20:00+00:00,251.71344
2020-05-21 10:30:00+00:00,245.40668
2020-05-21 10:40:00+00:00,245.40668
2020-05-21 10:50:00+00:00,245.40668
2020-05-21 11:00:00+00:00,259.98468
2020-05-21 11:10:00+00:00,259.98468
2020-05-21 11:20:00+00:00,261.86996
2020-05-21 11:30:00+00:00,248.51799
2020-05-21 11:40:00+00:00,248.51799
2020-05-21 11:50:00+00:00,248.51799
2020-05-21 12:00:00+00:00,412.70715
2020-05-21 12:10:00+00:00,412.70715
2020-05-21 12:20:00+00:00,414.59244
2020-05-21 12:30:00+00:00,403.4986
2020-05-21 12:40:00+00:00,403.4986
2020-05-21 12:50:00+00:00,403.4986
2020-05-21 13:00:00+00:00,627.3479
2020-05-21 13:10:00+00:00,627.3479
2020-05-21 13:20:00+00:00,629.23315
2020-05-21 13:30:00+00:00,618.1392
2020-05-21 13:40:00+00:00,618.1392
2020-05-21 13:50:00+00:00,618.1392
2020-05-21 14:00:00+00:00,699.18524
2020-05-21 14:10:00+00:00,699.18524
2020-05-21 14:20:00+00:00,701.0705
2020-05-21 14:30:00+00:00,689.97656
2020-05-21 14:40:00+00:00,689.97656
2020-05-21 14:50:00+00:00,689.97656
2020-05-21 15:00:00+00:00,737.3966
2020-05-21 15:10:00+00:00,737.3966
2020-05-21 15:20:00+00:00,737.3966
2020-05-21 15:30:00+00:00,737.3966
2020-05-21 15:40:00+00:00,737.3966
2020-05-21 15:50:00+00:00,737.3966
2020-05-21 16:00:00+00:00,699.7047
2020-05-21 16:10:00+00:00,699.7047
2020-05-21 16:20:00+00:00,698.21985
2020-05-21 16:30:00+00:00,695.47797
2020-05-21 16:40:00+00:00,695.47797
2020-05-21 16:50:00+00:00,695.47797
2020-05-21 17:00:00+00:00,649.4849
2020-05-21 17:10:00+00:00,649.4849
2020-05-21 17:20:00+00:00,648.00006
2020-05-21 17:30:00+00:00,645.2582
2020-05-21 17:40:00+00:00,645.2582
2020-05-21 17:50:00+00:00,645.2582
2020-05-21 18:00:00+00:00,614.0966
2020-05-21 18:10:00+00:00,614.0966
2020-05-21 18:20:00+00:00,612.61176
2020-05-21 18:30:00+00:00,609.8699
2020-05-21 18:40:00+00:00,609.8699
2020-05-21 18:50:00+00:00,609.8699
2020-05-21 19:00:00+00:00,623.4987
2020-05-21 19:10:00+00:00,623.4987
2020-05-21 19:20:00+00:00,622.01385
2020-05-21 19:30:00+00:00,619.272
2020-05-21 19:40:00+00:00,619.272
2020-05-21 19:50:00+00:00,619.272
2020-05-21 20:00:00+00:00,625.09955
2020-05-21 20:10:00+00:00,625.09955
2020-05-21 20:20:00+00:00,623.6147
2020-05-21 20:30:00+00:00,620.8728
2020-05-21 20:40:00+00:00,620.8728
2020-05-21 20:50:00+00:00,620.8728
2020-05-21 21:00:00+00:00,625.263
2020-05-21 21:10:00+00:00,625.263
2020-05-21 21:20:00+00:00,623.77814
2020-05-21 21:30:00+00:00,621.03625
2020-05-21 21:40:00+00:00,621.03625
2020-05-21 21:50:00+00:00,621.03625
2020-05-21 22:00:00+00:00,632.42224
2020-05-21 22:10:00+00:00,632.42224
2020-05-21 22:20:00+00:00,630.9374
2020-05-21 22:30:00+00:00,628.1955
2020-05-21 22:40:00+00:00,628.1955
2020-05-21 22:50:00+00:00,628.1955
2020-05-21 23:00:00+00:00,607.4882
2020-05-21 23:10:00+00:00,607.4882
2020-05-21 23:20:00+00:00,607.4882
2020-05-21 23:30:00+00:00,607.4882
2020-05-21 23:40:00+00:00,607.4882
2020-05-21 23:50:00+00:00,607.4882
2020-05-22 00:00:00+00:00,516.97314
2020-05-22 00:10:00+00:00,516.97314
2020-05-22 00:20:00+00:00,515.885
2020-05-22 00:30:00+00:00,502.46384
2020-05-22 00:40:00+00:00,502.46384
2020-05-22 00:50:00+00:00,502.46384
2020-05-22 01:00:00+00:00,498.7784
2020-05-22 01:10:00+00:00,498.7784
2020-05-22 01:20:00+00:00,497.69028
2020-05-22 01:30:00+00:00,484.26898
2020-05-22 01:40:00+00:00,484.26898
2020-05-22 01:50:00+00:00,484.26898
2020-05-22 02:00:00+00:00,498.7784
2020-05-22 02:10:00+00:00,498.7784
2020-05-22 02:20:00+00:00,497.69028
2020-05-22 02:30:00+00:00,484.26898
2020-05-22 02:40:00+00:00,484.26898
2020-05-22 02:50:00+00:00,484.26898
2020-05-22 03:00:00+00:00,491.1595
2020-05-22 03:10:00+00:00,491.1595
2020-05-22 03:20:00+00:00,490.07135
2020-05-22 03:30:00+00:00,476.65005
2020-05-22 03:40:00+00:00,476.65005
2020-05-22 03:50:00+00:00,476.65005
2020-05-22 04:00:00+00:00,476.0944
2020-05-22 04:10:00+00:00,476.0944
2020-05-22 04:20:00+00:00,475.00626
2020-05-22 04:30:00+00:00,461.58496
2020-05-22 04:40:00+00:00,461.58496
2020-05-22 04:50:00+00:00,461.58496
2020-05-22 05:00:00+00:00,347.96805
2020-05-22 05:10:00+00:00,347.96805
2020-05-22 05:20:00+00:00,346.8799
2020-05-22 05:30:00+00:00,333.45862
2020-05-22 05:40:00+00:00,333.45862
2020-05-22 05:50:00+00:00,333.45862
2020-05-22 06:00:00+00:00,252.18268
2020-05-22 06:10:00+00:00,252.18268
2020-05-22 06:20:00+00:00,251.09454
2020-05-22 06:30:00+00:00,237.6733
2020-05-22 06:40:00+00:00,237.6733
2020-05-22 06:50:00+00:00,237.6733
2020-05-22 07:00:00+00:00,235.74776
2020-05-22 07:10:00+00:00,235.74776
2020-05-22 07:20:00+00:00,234.65962
2020-05-22 07:30:00+00:00,221.23837
2020-05-22 07:40:00+00:00,221.23837
2020-05-22 07:50:00+00:00,221.23837
2020-05-22 08:00:00+00:00,235.74776
2020-05-22 08:10:00+00:00,235.74776
2020-05-22 08:20:00+00:00,234.65962
2020-05-22 08:30:00+00:00,221.23837
2020-05-22 08:40:00+00:00,221.23837
2020-05-22 08:50:00+00:00,221.23837
2020-05-22 09:00:00+00:00,226.88855
2020-05-22 09:10:00+00:00,226.88855
2020-05-22 09:20:00+00:00,225.80042
2020-05-22 09:30:00+00:00,221.23837
2020-05-22 09:40:00+00:00,221.23837
2020-05-22 09:50:00+00:00,221.23837
2020-05-22 10:00:00+00:00,234.38673
2020-05-22 10:10:00+00:00,234.38673
2020-05-22 10:20:00+00:00,235.58403
2020-05-22 10:30:00+00:00,234.40866
2020-05-22 10:40:00+00:00,234.40866
2020-05-22 10:50:00+00:00,234.40866
2020-05-22 11:00:00+00:00,244.54323
2020-05-22 11:10:00+00:00,244.54323
2020-05-22 11:20:00+00:00,245.74052
2020-05-22 11:30:00+00:00,237.51997
2020-05-22 11:40:00+00:00,237.51997
2020-05-22 11:50:00+00:00,237.51997
2020-05-22 12:00:00+00:00,397.26572
2020-05-22 12:10:00+00:00,397.26572
2020-05-22 12:20:00+00:00,398.46304
2020-05-22 12:30:00+00:00,392.50058
2020-05-22 12:40:00+00:00,392.50058
2020-05-22 12:50:00+00:00,392.50058
2020-05-22 13:00:00+00:00,611.90625
2020-05-22 13:10:00+00:00,611.90625
2020-05-22 13:20:00+00:00,613.1036
2020-05-22 13:30:00+00:00,607.1411
2020-05-22 13:40:00+00:00,607.1411
2020-05-22 13:50:00+00:00,607.1411
2020-05-22 14:00:00+00:00,694.23883
2020-05-22 14:10:00+00:00,694.23883
2020-05-22 14:20:00+00:00,695.43616
2020-05-22 14:30:00+00:00,689.4737
2020-05-22 14:40:00+00:00,689.4737
2020-05-22 14:50:00+00:00,689.4737
2020-05-22 15:00:00+00:00,749.0759
2020-05-22 15:10:00+00:00,749.0759
2020-05-22 15:20:00+00:00,749.0759
2020-05-22 15:30:00+00:00,749.0759
2020-05-22 15:40:00+00:00,749.0759
2020-05-22 15:50:00+00:00,749.0759
2020-05-22 16:00:00+00:00,707.4388
2020-05-22 16:10:00+00:00,707.4388
2020-05-22 16:20:00+00:00,707.0504
2020-05-22 16:30:00+00:00,706.1867
2020-05-22 16:40:00+00:00,706.1867
2020-05-22 16:50:00+00:00,706.1867
2020-05-22 17:00:00+00:00,665.01715
2020-05-22 17:10:00+00:00,665.01715
2020-05-22 17:20:00+00:00,664.6288
2020-05-22 17:30:00+00:00,663.7651
2020-05-22 17:40:00+00:00,663.7651
2020-05-22 17:50:00+00:00,663.7651
2020-05-22 18:00:00+00:00,629.62885
2020-05-22 18:10:00+00:00,629.62885
2020-05-22 18:20:00+00:00,629.2405
2020-05-22 18:30:00+00:00,628.3768
2020-05-22 18:40:00+00:00,628.3768
2020-05-22 18:50:00+00:00,628.3768
2020-05-22 19:00:00+00:00,639.03094
2020-05-22 19:10:00+00:00,639.03094
2020-05-22 19:20:00+00:00,638.6426
2020-05-22 19:30:00+00:00,637.7789
2020-05-22 19:40:00+00:00,637.7789
2020-05-22 19:50:00+00:00,637.7789
2020-05-22 20:00:00+00:00,694.79486
2020-05-22 20:10:00+00:00,694.79486
2020-05-22 20:20:00+00:00,694.4065
2020-05-22 20:30:00+00:00,693.5428
2020-05-22 20:40:00+00:00,693.5428
2020-05-22 20:50:00+00:00,693.5428
2020-05-22 21:00:00+00:00,694.9583
2020-05-22 21:10:00+00:00,694.9583
2020-05-22 21:20:00+00:00,694.56995
2020-05-22 21:30:00+00:00,693.70624
2020-05-22 21:40:00+00:00,693.70624
2020-05-22 21:50:00+00:00,693.70624
2020-05-22 22:00:00+00:00,702.11755
2020-05-22 22:10:00+00:00,702.11755
2020-05-22 22:20:00+00:00,701.7292
2020-05-22 22:30:00+00:00,700.8655
2020-05-22 22:40:00+00:00,700.8655
2020-05-22 22:50:00+00:00,700.8655
2020-05-22 23:00:00+00:00,686.364
2020-05-22 23:10:00+00:00,686.364
2020-05-22 23:20:00+00:00,686.364
2020-05-22 23:30:00+00:00,686.364
2020-05-22 23:40:00+00:00,686.364
2020-05-22 23:50:00+00:00,686.364
2020-05-23 00:00:00+00:00,517.377
2020-05-23 00:10:00+00:00,517.377
2020-05-23 00:20:00+00:00,516.2889
2020-05-23 00:30:00+00:00,502.86774
2020-05-23 00:40:00+00:00,502.86774
2020-05-23 00:50:00+00:00,502.86774
2020-05-23 01:00:00+00:00,499.1823
2020-05-23 01:10:00+00:00,499.1823
2020-05-23 01:20:00+00:00,498.09418
2020-05-23 01:30:00+00:00,484.67288
2020-05-23 01:40:00+00:00,484.67288
2020-05-23 01:50:00+00:00,484.67288
2020-05-23 02:00:00+00:00,499.1823
2020-05-23 02:10:00+00:00,499.1823
2020-05-23 02:20:00+00:00,498.09418
2020-05-23 02:30:00+00:00,484.67288
2020-05-23 02:40:00+00:00,484.67288
2020-05-23 02:50:00+00:00,484.67288
2020-05-23 03:00:00+00:00,491.5634
2020-05-23 03:10:00+00:00,491.5634
2020-05-23 03:20:00+00:00,490.47525
2020-05-23 03:30:00+00:00,477.05396
2020-05-23 03:40:00+00:00,477.05396
2020-05-23 03:50:00+00:00,477.05396
2020-05-23 04:00:00+00:00,476.4983
2020-05-23 04:10:00+00:00,476.4983
2020-05-23 04:20:00+00:00,475.41016
2020-05-23 04:30:00+00:00,461.98886
2020-05-23 04:40:00+00:00,461.98886
2020-05-23 04:50:00+00:00,461.98886
2020-05-23 05:00:00+00:00,348.37195
2020-05-23 05:10:00+00:00,348.37195
2020-05-23 05:20:00+00:00,347.2838
2020-05-23 05:30:00+00:00,333.86252
2020-05-23 05:40:00+00:00,333.86252
2020-05-23 05:50:00+00:00,333.86252
2020-05-23 06:00:00+00:00,252.58658
2020-05-23 06:10:00+00:00,252.58658
2020-05-23 06:20:00+00:00,251.49844
2020-05-23 06:30:00+00:00,238.0772
2020-05-23 06:40:00+00:00,238.0772
2020-05-23 06:50:00+00:00,238.0772
2020-05-23 07:00:00+00:00,236.15166
2020-05-23 07:10:00+00:00,236.15166
2020-05-23 07:20:00+00:00,235.06352
2020-05-23 07:30:00+00:00,221.64227
2020-05-23 07:40:00+00:00,221.64227
2020-05-23 07:50:00+00:00,221.64227
2020-05-23 08:00:00+00:00,236.15166
2020-05-23 08:10:00+00:00,236.15166
2020-05-23 08:20:00+00:00,235.06352
2020-05-23 08:30:00+00:00,221.64227
2020-05-23 08:40:00+00:00,221.64227
2020-05-23 08:50:00+00:00,221.64227
2020-05-23 09:00:00+00:00,227.29245
2020-05-23 09:10:00+00:00,227.29245
2020-05-23 09:20:00+00:00,226.20432
2020-05-23 09:30:00+00:00,221.64227
2020-05-23 09:40:00+00:00,221.64227
2020-05-23 09:50:00+00:00,221.64227
2020-05-23 10:00:00+00:00,227.95262
2020-05-23 10:10:00+00:00,227.95262
2020-05-23 10:20:00+00:00,229.14992
2020-05-23 10:30:00+00:00,227.97455
2020-05-23 10:40:00+00:00,227.97455
2020-05-23 10:50:00+00:00,227.97455
2020-05-23 11:00:00+00:00,238.10912
2020-05-23 11:10:00+00:00,238.10912
2020-05-23 11:20:00+00:00,239.30641
2020-05-23 11:30:00+00:00,231.08586
2020-05-23 11:40:00+00:00,231.08586
2020-05-23 11:50:00+00:00,231.08586
2020-05-23 12:00:00+00:00,390.83157
2020-05-23 12:10:00+00:00,390.83157
2020-05-23 12:20:00+00:00,392.0289
2020-05-23 12:30:00+00:00,386.06644
2020-05-23 12:40:00+00:00,386.06644
2020-05-23 12:50:00+00:00,386.06644
2020-05-23 13:00:00+00:00,605.47217
2020-05-23 13:10:00+00:00,605.47217
2020-05-23 13:20:00+00:00,606.6695
2020-05-23 13:30:00+00:00,600.70703
2020-05-23 13:40:00+00:00,600.70703
2020-05-23 13:50:00+00:00,600.70703
2020-05-23 14:00:00+00:00,688.03436
2020-05-23 14:10:00+00:00,688.03436
2020-05-23 14:20:00+00:00,689.2317
2020-05-23 14:30:00+00:00,683.2692
2020-05-23 14:40:00+00:00,683.2692
2020-05-23 14:50:00+00:00,683.2692
2020-05-23 15:00:00+00:00,742.3801
2020-05-23 15:10:00+00:00,742.3801
2020-05-23 15:20:00+00:00,742.3801
2020-05-23 15:30:00+00:00,742.3801
2020-05-23 15:40:00+00:00,742.3801
2020-05-23 15:50:00+00:00,742.3801
2020-05-23 16:00:00+00:00,700.743
2020-05-23 16:10:00+00:00,700.743
2020-05-23 16:20:00+00:00,700.3546
2020-05-23 16:30:00+00:00,699.4909
2020-05-23 16:40:00+00:00,699.4909
2020-05-23 16:50:00+00:00,699.4909
2020-05-23 17:00:00+00:00,658.32135
2020-05-23 17:10:00+00:00,658.32135
2020-05-23 17:20:00+00:00,657.933
2020-05-23 17:30:00+00:00,657.0693
2020-05-23 17:40:00+00:00,657.0693
2020-05-23 17:50:00+00:00,657.0693
2020-05-23 18:00:00+00:00,622.93304
2020-05-23 18:10:00+00:00,622.93304
2020-05-23 18:20:00+00:00,622.5447
2020-05-23 18:30:00+00:00,621.68097
2020-05-23 18:40:00+00:00,621.68097
2020-05-23 18:50:00+00:00,621.68097
2020-05-23 19:00:00+00:00,632.33514
2020-05-23 19:10:00+00:00,632.33514
2020-05-23 19:20:00+00:00,631.9468
2020-05-23 19:30:00+00:00,631.08307
2020-05-23 19:40:00+00:00,631.08307
2020-05-23 19:50:00+00:00,631.08307
2020-05-23 20:00:00+00:00,687.1559
2020-05-23 20:10:00+00:00,687.1559
2020-05-23 20:20:00+00:00,686.7675
2020-05-23 20:30:00+00:00,685.9038
2020-05-23 20:40:00+00:00,685.9038
2020-05-23 20:50:00+00:00,685.9038
2020-05-23 21:00:00+00:00,687.31934
2020-05-23 21:10:00+00:00,687.31934
2020-05-23 21:20:00+00:00,686.93097
2020-05-23 21:30:00+00:00,686.06726
2020-05-23 21:40:00+00:00,686.06726
2020-05-23 21:50:00+00:00,686.06726
2020-05-23 22:00:00+00:00,694.4786
2020-05-23 22:10:00+00:00,694.4786
2020-05-23 22:20:00+00:00,694.0902
2020-05-23 22:30:00+00:00,693.2265
2020-05-23 22:40:00+00:00,693.2265
2020-05-23 22:50:00+00:00,693.2265
2020-05-23 23:00:00+00:00,678.72504
2020-05-23 23:10:00+00:00,678.72504
2020-05-23 23:20:00+00:00,678.72504
2020-05-23 23:30:00+00:00,678.72504
2020-05-23 23:40:00+00:00,678.72504
2020-05-23 23:50:00+00:00,678.72504
2020-05-24 00:00:00+00:00,623.92474
2020-05-24 00:10:00+00:00,623.92474
2020-05-24 00:20:00+00:00,622.8366
2020-05-24 00:30:00+00:00,619.7767
2020-05-24 00:40:00+00:00,619.7767
2020-05-24 00:50:00+00:00,619.7767
2020-05-24 01:00:00+00:00,605.7296
2020-05-24 01:10:00+00:00,605.7296
2020-05-24 01:20:00+00:00,604.6415
2020-05-24 01:30:00+00:00,601.58154
2020-05-24 01:40:00+00:00,601.58154
2020-05-24 01:50:00+00:00,601.58154
2020-05-24 02:00:00+00:00,605.7296
2020-05-24 02:10:00+00:00,605.7296
2020-05-24 02:20:00+00:00,604.6415
2020-05-24 02:30:00+00:00,601.58154
2020-05-24 02:40:00+00:00,601.58154
2020-05-24 02:50:00+00:00,601.58154
2020-05-24 03:00:00+00:00,598.1107
2020-05-24 03:10:00+00:00,598.1107
2020-05-24 03:20:00+00:00,597.0226
2020-05-24 03:30:00+00:00,593.96265
2020-05-24 03:40:00+00:00,593.96265
2020-05-24 03:50:00+00:00,593.96265
2020-05-24 04:00:00+00:00,583.0455
2020-05-24 04:10:00+00:00,583.0455
2020-05-24 04:20:00+00:00,581.95734
2020-05-24 04:30:00+00:00,578.8974
2020-05-24 04:40:00+00:00,578.8974
2020-05-24 04:50:00+00:00,578.8974
2020-05-24 05:00:00+00:00,454.9194
2020-05-24 05:10:00+00:00,454.9194
2020-05-24 05:20:00+00:00,453.83127
2020-05-24 05:30:00+00:00,450.77118
2020-05-24 05:40:00+00:00,450.77118
2020-05-24 05:50:00+00:00,450.77118
2020-05-24 06:00:00+00:00,359.13403
2020-05-24 06:10:00+00:00,359.13403
2020-05-24 06:20:00+00:00,358.0459
2020-05-24 06:30:00+00:00,354.9858
2020-05-24 06:40:00+00:00,354.9858
2020-05-24 06:50:00+00:00,354.9858
2020-05-24 07:00:00+00:00,342.04303
2020-05-24 07:10:00+00:00,342.04303
2020-05-24 07:20:00+00:00,340.9549
2020-05-24 07:30:00+00:00,337.8948
2020-05-24 07:40:00+00:00,337.8948
2020-05-24 07:50:00+00:00,337.8948
2020-05-24 08:00:00+00:00,339.4043
2020-05-24 08:10:00+00:00,339.4043
2020-05-24 08:20:00+00:00,338.31616
2020-05-24 08:30:00+00:00,335.25607
2020-05-24 08:40:00+00:00,335.25607
2020-05-24 08:50:00+00:00,335.25607
2020-05-24 09:00:00+00:00,330.54504
2020-05-24 09:10:00+00:00,330.54504
2020-05-24 09:20:00+00:00,329.4569
2020-05-24 09:30:00+00:00,335.25607
2020-05-24 09:40:00+00:00,335.25607
2020-05-24 09:50:00+00:00,335.25607
2020-05-24 10:00:00+00:00,324.8729
2020-05-24 10:10:00+00:00,324.8729
2020-05-24 10:20:00+00:00,326.07022
2020-05-24 10:30:00+00:00,335.25607
2020-05-24 10:40:00+00:00,335.25607
2020-05-24 10:50:00+00:00,335.25607
2020-05-24 11:00:00+00:00,333.24133
2020-05-24 11:10:00+00:00,333.24133
2020-05-24 11:20:00+00:00,334.43866
2020-05-24 11:30:00+00:00,334.42908
2020-05-24 11:40:00+00:00,334.42908
2020-05-24 11:50:00+00:00,334.42908
2020-05-24 12:00:00+00:00,447.4575
2020-05-24 12:10:00+00:00,447.4575
2020-05-24 12:20:00+00:00,448.65482
2020-05-24 12:30:00+00:00,442.69235
2020-05-24 12:40:00+00:00,442.69235
2020-05-24 12:50:00+00:00,442.69235
2020-05-24 13:00:00+00:00,614.0308
2020-05-24 13:10:00+00:00,614.0308
2020-05-24 13:20:00+00:00,615.22815
2020-05-24 13:30:00+00:00,609.2657
2020-05-24 13:40:00+00:00,609.2657
2020-05-24 13:50:00+00:00,609.2657
2020-05-24 14:00:00+00:00,708.5853
2020-05-24 14:10:00+00:00,708.5853
2020-05-24 14:20:00+00:00,709.78265
2020-05-24 14:30:00+00:00,703.8202
2020-05-24 14:40:00+00:00,703.8202
2020-05-24 14:50:00+00:00,703.8202
2020-05-24 15:00:00+00:00,768.58716
2020-05-24 15:10:00+00:00,768.58716
2020-05-24 15:20:00+00:00,768.58716
2020-05-24 15:30:00+00:00,768.58716
2020-05-24 15:40:00+00:00,768.58716
2020-05-24 15:50:00+00:00,768.58716
2020-05-24 16:00:00+00:00,727.1131
2020-05-24 16:10:00+00:00,727.1131
2020-05-24 16:20:00+00:00,726.9929
2020-05-24 16:30:00+00:00,727.15753
2020-05-24 16:40:00+00:00,727.15753
2020-05-24 16:50:00+00:00,727.15753
2020-05-24 17:00:00+00:00,684.69147
2020-05-24 17:10:00+00:00,684.69147
2020-05-24 17:20:00+00:00,684.5713
2020-05-24 17:30:00+00:00,684.7359
2020-05-24 17:40:00+00:00,684.7359
2020-05-24 17:50:00+00:00,684.7359
2020-05-24 18:00:00+00:00,649.30316
2020-05-24 18:10:00+00:00,649.30316
2020-05-24 18:20:00+00:00,649.183
2020-05-24 18:30:00+00:00,649.3476
2020-05-24 18:40:00+00:00,649.3476
2020-05-24 18:50:00+00:00,649.3476
2020-05-24 19:00:00+00:00,653.9752
2020-05-24 19:10:00+00:00,653.9752
2020-05-24 19:20:00+00:00,653.85504
2020-05-24 19:30:00+00:00,654.01965
2020-05-24 19:40:00+00:00,654.01965
2020-05-24 19:50:00+00:00,654.01965
2020-05-24 20:00:00+00:00,701.5337
2020-05-24 20:10:00+00:00,701.5337
2020-05-24 20:20:00+00:00,701.4135
2020-05-24 20:30:00+00:00,701.5781
2020-05-24 20:40:00+00:00,701.5781
2020-05-24 20:50:00+00:00,701.5781
2020-05-24 21:00:00+00:00,701.69714
2020-05-24 21:10:00+00:00,701.69714
2020-05-24 21:20:00+00:00,701.57697
2020-05-24 21:30:00+00:00,701.7416
2020-05-24 21:40:00+00:00,701.7416
2020-05-24 21:50:00+00:00,701.7416
2020-05-24 22:00:00+00:00,708.8564
2020-05-24 22:10:00+00:00,708.8564
2020-05-24 22:20:00+00:00,708.7362
2020-05-24 22:30:00+00:00,708.9008
2020-05-24 22:40:00+00:00,708.9008
2020-05-24 22:50:00+00:00,708.9008
2020-05-24 23:00:00+00:00,692.93976
2020-05-24 23:10:00+00:00,692.93976
2020-05-24 23:20:00+00:00,692.93976
2020-05-24 23:30:00+00:00,692.93976
2020-05-24 23:40:00+00:00,692.93976
2020-05-24 23:50:00+00:00,692.93976
2020-05-25 00:00:00+00:00,686.31433
2020-05-25 00:10:00+00:00,686.31433
2020-05-25 00:20:00+00:00,684.74146
2020-05-25 00:30:00+00:00,683.4429
2020-05-25 00:40:00+00:00,683.4429
2020-05-25 00:50:00+00:00,683.4429
2020-05-25 01:00:00+00:00,673.12366
2020-05-25 01:10:00+00:00,673.12366
2020-05-25 01:20:00+00:00,671.5508
2020-05-25 01:30:00+00:00,670.2522
2020-05-25 01:40:00+00:00,670.2522
2020-05-25 01:50:00+00:00,670.2522
2020-05-25 02:00:00+00:00,673.12366
2020-05-25 02:10:00+00:00,673.12366
2020-05-25 02:20:00+00:00,672.41095
2020-05-25 02:30:00+00:00,671.11237
2020-05-25 02:40:00+00:00,671.11237
2020-05-25 02:50:00+00:00,671.11237
2020-05-25 03:00:00+00:00,665.5048
2020-05-25 03:10:00+00:00,665.5048
2020-05-25 03:20:00+00:00,664.7921
2020-05-25 03:30:00+00:00,663.4935
2020-05-25 03:40:00+00:00,663.4935
2020-05-25 03:50:00+00:00,663.4935
2020-05-25 04:00:00+00:00,650.4397
2020-05-25 04:10:00+00:00,650.4397
2020-05-25 04:20:00+00:00,649.727
2020-05-25 04:30:00+00:00,648.4284
2020-05-25 04:40:00+00:00,648.4284
2020-05-25 04:50:00+00:00,648.4284
2020-05-25 05:00:00+00:00,489.4365
2020-05-25 05:10:00+00:00,489.4365
2020-05-25 05:20:00+00:00,488.72382
2020-05-25 05:30:00+00:00,487.4251
2020-05-25 05:40:00+00:00,487.4251
2020-05-25 05:50:00+00:00,487.4251
2020-05-25 06:00:00+00:00,393.65134
2020-05-25 06:10:00+00:00,393.65134
2020-05-25 06:20:00+00:00,392.93866
2020-05-25 06:30:00+00:00,391.63995
2020-05-25 06:40:00+00:00,391.63995
2020-05-25 06:50:00+00:00,391.63995
2020-05-25 07:00:00+00:00,377.21634
2020-05-25 07:10:00+00:00,377.21634
2020-05-25 07:20:00+00:00,376.50366
2020-05-25 07:30:00+00:00,375.20496
2020-05-25 07:40:00+00:00,375.20496
2020-05-25 07:50:00+00:00,375.20496
2020-05-25 08:00:00+00:00,377.21634
2020-05-25 08:10:00+00:00,377.21634
